043B0LF02022,0x00000000,0xFFFF00C2,36666,22245,5156,0,0,33000,0,133,27
043B0LF02023,0x00000000,0xFFFF00F2,36666,23320,5152,0,0,33000,0,133,28
043B0LF02024,0x00000000,0xFFFF00C2,36666,24395,5160,0,0,33000,0,133,29
043B0LF02025,0x00000000,0xFFFF00C2,36666,25470,5152,0,0,33000,0,133,30
043B0LF02026,0x00000000,0xFFFF00C2,36659,26645,5161,0,0,33000,0,134,26
043B0LF02027,0x00000000,0xFFFF00C2,36659,27720,5152,0,0,33000,0,134,27
043B0LF02028,0x00000000,0xFFFF00C2,36659,28795,5150,0,0,33000,0,134,28
043B0LF02029,0x00000000,0xFFFF00C2,36659,29870,5147,0,0,33000,0,134,29
043B0LF02030,0x00000000,0xFFFF00C2,36659,30945,5144,0,0,33000,0,134,30
043B0LF02031,0x00000000,0xFFFF00C2,36667,32146,5138,0,0,33000,0,135,26
043B0LF02032,0x00000000,0xFFFF00C2,36667,33221,5128,0,0,33000,0,135,27
043B0LF02033,0x00000000,0xFFFF00C2,36667,34296,5132,0,0,33000,0,135,28
043B0LF02034,0x00000000,0xFFFF00C2,36667,35371,5140,0,0,33000,0,135,29
043B0LF02035,0x00000000,0xFFFF00C3,36667,36446,5136,0,0,33000,0,135,30
043B0LF02036,0x00000000,0xFFFF00C2,36655,37640,5149,0,0,33000,0,136,26
043B0LF02037,0x00000000,0xFFFF00C2,36655,38715,5144,0,0,33000,0,136,27
043B0LF02038,0x00000000,0xFFFF00C2,36655,39790,5150,0,0,33000,0,136,28
043B0LF02039,0x00000000,0xFFFF00C2,36655,40865,5156,0,0,33000,0,136,29
043B0LF02040,0x00000000,0xFFFF00F2,36655,41940,5160,0,0,33000,0,136,30
043B0LF02041,0x00000000,0xFFFF00C2,36657,43111,5160,0,0,33000,0,137,26
043B0LF02042,0x00000000,0xFFFF00C2,36657,44186,5151,0,0,33000,0,137,27
043B0LF02043,0x00000000,0xFFFF00C2,36657,45261,5159,0,0,33000,0,137,28
043B0LF02044,0x00000000,0xFFFF00C2,36657,46336,5150,0,0,33000,0,137,29
043B0LF02045,0x00000000,0xFFFF00C2,36657,47411,5152,0,0,33000,0,137,30
043B0LF02046,0x00000000,0xFFFF00F2,36658,48618,5165,0,0,33000,0,138,26
043B0LF02047,0x00000000,0xFFFF00F2,36658,49693,5154,0,0,33000,0,138,27
043B0LF02048,0x00000000,0xFFFF00C2,36658,50768,5163,0,0,33000,0,138,28
043B0LF02049,0x00000000,0xFFFF00C2,36658,51843,5166,0,0,33000,0,138,29
043B0LF02050,0x00000000,0xFFFF00C2,36658,52918,5159,0,0,33000,0,138,30
043B0LF02051,0x00000000,0xFFFF00C2,36665,54113,5172,0,0,33000,0,139,26
043B0LF02052,0x00000000,0xFFFF00C2,36665,55188,5155,0,0,33000,0,139,27
043B0LF02053,0x00000000,0xFFFF00F2,36665,56263,5164,0,0,33000,0,139,28
043B0LF02054,0x00000000,0xFFFF00C2,36665,57338,5164,0,0,33000,0,139,29
043B0LF02055,0x00000000,0xFFFF00C2,36665,58413,5171,0,0,33000,0,139,30
043B0LF02056,0x00000000,0xFFFF00C2,36672,59606,5179,0,0,33000,0,140,26
043B0LF02057,0x00000000,0xFFFF00C2,36672,60681,5181,0,0,33000,0,140,27
043B0LF02058,0x00000000,0xFFFF00C2,36672,61756,5182,0,0,33000,0,140,28
043B0LF02059,0x00000000,0xFFFF00C2,36672,62831,5164,0,0,33000,0,140,29
043B0LF02060,0x00000000,0xFFFF00C2,36672,63906,5166,0,0,33000,0,140,30
043B0LW01001,0x00000000,0xFFFF00C2,37319,221,5037,0,0,15000,0,1,1
043B0LW01002,0x00000000,0xFFFF00C3,37319,1296,5031,0,0,15000,0,1,2
043B0LW01003,0x00000000,0xFFFF00F2,37319,2371,5012,0,0,15000,0,1,3
043B0LW01004,0x00000000,0xFFFF00C2,37319,3446,5004,0,0,15000,0,1,4
043B0LW01005,0x00000000,0xFFFF00C2,37319,4521,5032,0,0,15000,0,1,5
043B0LW01006,0x00000000,0xFFFF00C2,37318,5709,5030,0,0,15000,0,2,1
043B0LW01007,0x00000000,0xFFFF00C2,37318,6784,5026,0,0,15000,0,2,2
043B0LW01008,0x00000000,0xFFFF00C2,37318,7859,5032,0,0,15000,0,2,3
043B0LW01009,0x00000000,0xFFFF00F3,37318,8934,4998,0,0,15000,0,2,4
043B0LW01010,0x00000000,0xFFFF00C2,37318,10009,5033,0,0,15000,0,2,5
043B0LW01011,0x00000000,0xFFFF00C2,37312,11206,5030,0,0,15000,0,3,1
043B0LW01012,0x00000000,0xFFFF00C2,37312,12281,5012,0,0,15000,0,3,2
043B0LW01013,0x00000000,0xFFFF00C2,37312,13356,5023,0,0,15000,0,3,3
043B0LW01014,0x00000000,0xFFFF00C3,37312,14431,5003,0,0,15000,0,3,4
043B0LW01015,0x00000000,0xFFFF00C2,37312,15506,5024,0,0,15000,0,3,5
043B0LW01016,0x00000000,0xFFFF00C2,37320,16705,5027,0,0,15000,0,4,1
043B0LW01017,0x00000000,0xFFFF00F2,37320,17780,5016,0,0,15000,0,4,2
043B0LW01018,0x00000000,0xFFFF00C2,37320,18855,5020,0,0,15000,0,4,3
043B0LW01019,0x00000000,0xFFFF00C2,37320,19930,5002,0,0,15000,0,4,4
043B0LW01020,0x00000000,0xFFFF00C2,37320,21005,5032,0,0,15000,0,4,5
043B0LW01021,0x00000000,0xFFFF00C2,37330,22193,5036,0,0,15000,0,5,1
043B0LW01022,0x00000000,0xFFFF00C2,37330,23268,5014,0,0,15000,0,5,2
043B0LW01023,0x00000000,0xFFFF00C2,37330,24343,5020,0,0,15000,0,5,3
043B0LW01024,0x00000000,0xFFFF00C2,37330,25418,5013,0,0,15000,0,5,4
043B0LW01025,0x00000000,0xFFFF00C2,37330,26493,5038,0,0,15000,0,5,5
043B0LW01026,0x00000000,0xFFFF00C2,37330,27666,5029,0,0,15000,0,6,1
043B0LW01027,0x00000000,0xFFFF00C2,37330,28741,5027,0,0,15000,0,6,2
043B0LW01028,0x00000000,0xFFFF00F2,37330,29816,5032,0,0,15000,0,6,3
043B0LW01029,0x00000000,0xFFFF00C2,37330,30891,5016,0,0,15000,0,6,4
043B0LW01030,0x00000000,0xFFFF00C2,37330,31966,5040,0,0,15000,0,6,5
043B0LW01031,0x00000000,0xFFFF00C2,37335,33167,5051,0,0,15000,0,7,1
043B0LW01032,0x00000000,0xFFFF00C3,37335,34242,5039,0,0,15000,0,7,2
043B0LW01033,0x00000000,0xFFFF00C2,37335,35317,5039,0,0,15000,0,7,3
043B0LW01034,0x00000000,0xFFFF00C2,37335,36392,5014,0,0,15000,0,7,4
043B0LW01035,0x00000000,0xFFFF00C2,37335,37467,5051,0,0,15000,0,7,5
043B0LW01036,0x00000000,0xFFFF00C2,37323,38655,5056,0,0,15000,0,8,1
043B0LW01037,0x00000000,0xFFFF00C2,37323,39730,5029,0,0,15000,0,8,2
043B0LW01038,0x00000000,0xFFFF00C2,37323,40805,5042,0,0,15000,0,8,3
043B0LW01039,0x00000000,0xFFFF00C2,37323,41880,5016,0,0,15000,0,8,4
043B0LW01040,0x00000000,0xFFFF00C2,37323,42955,5037,0,0,15000,0,8,5
043B0LW01041,0x00000000,0xFFFF00C2,37339,44143,5051,0,0,15000,0,9,1
043B0LW01042,0x00000000,0xFFFF00C2,37339,45218,5027,0,0,15000,0,9,2
043B0LW01043,0x00000000,0xFFFF00C2,37339,46293,5031,0,0,15000,0,9,3
043B0LW01044,0x00000000,0xFFFF00C2,37339,47368,5005,0,0,15000,0,9,4
043B0LW01045,0x00000000,0xFFFF00C2,37339,48443,5032,0,0,15000,0,9,5
043B0LW01046,0x00000000,0xFFFF00C2,37338,49647,5047,0,0,15000,0,10,1
043B0LW01047,0x00000000,0xFFFF00C2,37338,50722,5020,0,0,15000,0,10,2
043B0LW01048,0x00000000,0xFFFF00C2,37338,51797,5026,0,0,15000,0,10,3
043B0LW01049,0x00000000,0xFFFF00C2,37338,52872,4986,0,0,15000,0,10,4
043B0LW01050,0x00000000,0xFFFF00C2,37338,53947,5030,0,0,15000,0,10,5
043B0LW01051,0x00000000,0xFFFF00C2,37343,55139,5040,0,0,15000,0,11,1
043B0LW01052,0x00000000,0xFFFF00C2,37343,56214,5021,0,0,15000,0,11,2
043B0LW01053,0x00000000,0xFFFF00C3,37343,57289,5003,0,0,15000,0,11,3
043B0LW01054,0x00000000,0xFFFF00F2,37343,58364,5014,0,0,15000,0,11,4
043B0LW01055,0x00000000,0xFFFF00C2,37343,59439,5040,0,0,15000,0,11,5
043B0LW01056,0x00000000,0xFFFF00C2,37342,60624,5037,0,0,15000,0,12,1
043B0LW01057,0x00000000,0xFFFF00C2,37342,61699,5034,0,0,15000,0,12,2
043B0LW01058,0x00000000,0xFFFF00C2,37342,62774,5035,0,0,15000,0,12,3
043B0LW01059,0x00000000,0xFFFF00C2,37342,63849,5000,0,0,15000,0,12,4
043B0LW01060,0x00000000,0xFFFF00C2,37342,64924,5035,0,0,15000,0,12,5
043B0RW01001,0x00000000,0xFFFF00C2,319,266,5026,0,0,15000,0,85,6
043B0RW01002,0x00000000,0xFFFF00C3,319,1341,5022,0,0,15000,0,85,7
043B0RW01003,0x00000000,0xFFFF00C2,319,2416,5016,0,0,15000,0,85,8
043B0RW01004,0x00000000,0xFFFF00C2,319,3491,4997,0,0,15000,0,85,9
043B0RW01005,0x00000000,0xFFFF00C2,319,4566,5019,0,0,15000,0,85,10
043B0RW01006,0x00000000,0xFFFF00C2,330,5740,5038,0,0,15000,0,86,6
043B0RW01007,0x00000000,0xFFFF00C2,330,6815,5018,0,0,15000,0,86,7
043B0RW01008,0x00000000,0xFFFF00C2,330,7890,5003,0,0,15000,0,86,8
043B0RW01009,0x00000000,0xFFFF00C2,330,8965,5004,0,0,15000,0,86,9
043B0RW01010,0x00000000,0xFFFF00C2,330,10040,5027,0,0,15000,0,86,10
043B0RW01011,0x00000000,0xFFFF00C2,351,11233,5031,0,0,15000,0,87,6
043B0RW01012,0x00000000,0xFFFF00C2,351,12308,5006,0,0,15000,0,87,7
043B0RW01013,0x00000000,0xFFFF00C2,351,13383,5027,0,0,15000,0,87,8
043B0RW01014,0x00000000,0xFFFF00C2,351,14458,4991,0,0,15000,0,87,9
043B0RW01015,0x00000000,0xFFFF00C2,351,15533,5022,0,0,15000,0,87,10
043B0RW01016,0x00000000,0xFFFF00C2,331,16742,5030,0,0,15000,0,88,6
043B0RW01017,0x00000000,0xFFFF00C2,331,17817,5013,0,0,15000,0,88,7
043B0RW01018,0x00000000,0xFFFF00C2,331,18892,5019,0,0,15000,0,88,8
043B0RW01019,0x00000000,0xFFFF00F2,331,19967,5003,0,0,15000,0,88,9
043B0RW01020,0x00000000,0xFFFF00C2,331,21042,5038,0,0,15000,0,88,10
043B0RW01021,0x00000000,0xFFFF00C2,345,22216,5038,0,0,15000,0,89,6
043B0RW01022,0x00000000,0xFFFF00C2,345,23291,5024,0,0,15000,0,89,7
043B0RW01023,0x00000000,0xFFFF00C2,345,24366,5024,0,0,15000,0,89,8
043B0RW01024,0x00000000,0xFFFF00C2,345,25441,5004,0,0,15000,0,89,9
043B0RW01025,0x00000000,0xFFFF00C2,345,26516,5037,0,0,15000,0,89,10
043B0RW01026,0x00000000,0xFFFF00C2,344,27705,5039,0,0,15000,0,90,6
043B0RW01027,0x00000000,0xFFFF00C2,344,28780,5024,0,0,15000,0,90,7
043B0RW01028,0x00000000,0xFFFF00C2,344,29855,5030,0,0,15000,0,90,8
043B0RW01029,0x00000000,0xFFFF00C2,344,30930,5018,0,0,15000,0,90,9
043B0RW01030,0x00000000,0xFFFF00C2,344,32005,5028,0,0,15000,0,90,10
043B0RW01031,0x00000000,0xFFFF00C2,340,33205,5032,0,0,15000,0,91,6
043B0RW01032,0x00000000,0xFFFF00C2,340,34280,5029,0,0,15000,0,91,7
043B0RW01033,0x00000000,0xFFFF00C2,340,35355,5036,0,0,15000,0,91,8
043B0RW01034,0x00000000,0xFFFF00C2,340,36430,5015,0,0,15000,0,91,9
043B0RW01035,0x00000000,0xFFFF00C2,340,37505,5028,0,0,15000,0,91,10
043B0RW01036,0x00000000,0xFFFF00C2,337,38703,5032,0,0,15000,0,92,6
043B0RW01037,0x00000000,0xFFFF00C2,337,39778,5017,0,0,15000,0,92,7
043B0RW01038,0x00000000,0xFFFF00C2,337,40853,5025,0,0,15000,0,92,8
043B0RW01039,0x00000000,0xFFFF00C2,337,41928,5009,0,0,15000,0,92,9
043B0RW01040,0x00000000,0xFFFF00C2,337,43003,5037,0,0,15000,0,92,10
043B0RW01041,0x00000000,0xFFFF00C2,353,44181,5038,0,0,15000,0,93,6
043B0RW01042,0x00000000,0xFFFF00C2,353,45256,5028,0,0,15000,0,93,7
043B0RW01043,0x00000000,0xFFFF00C2,353,46331,5033,0,0,15000,0,93,8
043B0RW01044,0x00000000,0xFFFF00C2,353,47406,5002,0,0,15000,0,93,9
043B0RW01045,0x00000000,0xFFFF00C2,353,48481,5032,0,0,15000,0,93,10
043B0RW01046,0x00000000,0xFFFF00C2,358,49691,5038,0,0,15000,0,94,6
043B0RW01047,0x00000000,0xFFFF00C2,358,50766,5015,0,0,15000,0,94,7
043B0RW01048,0x00000000,0xFFFF00C2,358,51841,5016,0,0,15000,0,94,8
043B0RW01049,0x00000000,0xFFFF00C2,358,52916,4961,0,0,15000,0,94,9
043B0RW01050,0x00000000,0xFFFF00C2,358,53991,5028,0,0,15000,0,94,10
043B0RW01051,0x00000000,0xFFFF00F2,352,55179,5041,0,0,15000,0,95,6
043B0RW01052,0x00000000,0xFFFF00C2,352,56254,5021,0,0,15000,0,95,7
043B0RW01053,0x00000000,0xFFFF00C2,352,57329,5036,0,0,15000,0,95,8
043B0RW01054,0x00000000,0xFFFF00C2,352,58404,5006,0,0,15000,0,95,9
043B0RW01055,0x00000000,0xFFFF00C2,352,59479,5036,0,0,15000,0,95,10
043B0RW01056,0x00000000,0xFFFF00C3,347,60667,5038,0,0,15000,0,96,6
043B0RW01057,0x00000000,0xFFFF00C2,347,61742,5029,0,0,15000,0,96,7
043B0RW01058,0x00000000,0xFFFF00C2,347,62817,5020,0,0,15000,0,96,8
043B0RW01059,0x00000000,0xFFFF00C2,347,63892,4999,0,0,15000,0,96,9
043B0RW01060,0x00000000,0xFFFF00C2,347,64967,5029,0,0,15000,0,96,10
043B10S01001,0x00000000,0xFFFF00C2,31011,49616,5063,0,0,15000,0,22,1
043B10S01002,0x00000000,0xFFFF00C2,31011,50691,5040,0,0,15000,0,22,2
043B10S01003,0x00000000,0xFFFF00C2,31011,51766,5038,0,0,15000,0,22,3
043B10S01004,0x00000000,0xFFFF00C2,31011,52841,5028,0,0,15000,0,22,4
043B10S01005,0x00000000,0xFFFF00C2,31011,53916,5042,0,0,15000,0,22,5
043B10S02001,0x00000000,0xFFFF00C2,26133,49628,5072,0,0,15000,0,34,6
043B10S02002,0x00000000,0xFFFF00C2,26133,50703,5060,0,0,15000,0,34,7
043B10S02003,0x00000000,0xFFFF00C2,26133,51778,5069,0,0,15000,0,34,8
043B10S02004,0x00000000,0xFFFF00C2,26133,52853,5052,0,0,15000,0,34,9
043B10S02005,0x00000000,0xFFFF00C2,26133,53928,5067,0,0,15000,0,34,10
043B10S03001,0x00000000,0xFFFF00C2,21272,49618,5080,0,0,15000,0,46,6
043B10S03002,0x00000000,0xFFFF00C2,21272,50693,5070,0,0,15000,0,46,7
043B10S03003,0x00000000,0xFFFF00C2,21272,51768,5081,0,0,15000,0,46,8
043B10S03004,0x00000000,0xFFFF00C2,21272,52843,5053,0,0,15000,0,46,9
043B10S03005,0x00000000,0xFFFF00C2,21272,53918,5079,0,0,15000,0,46,10
043B10S04001,0x00000000,0xFFFF00C2,16414,49617,5085,0,0,15000,0,58,6
043B10S04002,0x00000000,0xFFFF00C2,16414,50692,5078,0,0,15000,0,58,7
043B10S04003,0x00000000,0xFFFF00C2,16414,51767,5077,0,0,15000,0,58,8
043B10S04004,0x00000000,0xFFFF00C2,16414,52842,5056,0,0,15000,0,58,9
043B10S04005,0x00000000,0xFFFF00C3,16414,53917,5086,0,0,15000,0,58,10
043B10S05001,0x00000000,0xFFFF00C2,11546,49631,5081,0,0,15000,0,70,6
043B10S05002,0x00000000,0xFFFF00C2,11546,50706,5064,0,0,15000,0,70,7
043B10S05003,0x00000000,0xFFFF00C2,11546,51781,5075,0,0,15000,0,70,8
043B10S05004,0x00000000,0xFFFF00C2,11546,52856,5045,0,0,15000,0,70,9
043B10S05005,0x00000000,0xFFFF00C2,11546,53931,5075,0,0,15000,0,70,10
043B10S06001,0x00000011,0xFFFF00C2,6669,49659,0,0,0,15000,0,82,6
043B10S06002,0x00000011,0xFFFF00C2,6669,50734,0,0,0,15000,0,82,7
043B10S06003,0x00000011,0xFFFF00F3,6669,51809,0,0,0,15000,0,82,8
043B10S06004,0x00000011,0xFFFF00C2,6669,52884,0,0,0,15000,0,82,9
043B10S06005,0x00000041,0xFFFF00F3,6669,53959,0,0,0,15000,0,82,10
043B11S01001,0x00000000,0xFFFF00C2,31017,55125,5049,0,0,15000,0,23,1
043B11S01002,0x00000000,0xFFFF00C2,31017,56200,5028,0,0,15000,0,23,2
043B11S01003,0x00000000,0xFFFF00C2,31017,57275,5035,0,0,15000,0,23,3
043B11S01004,0x00000000,0xFFFF00C2,31017,58350,5024,0,0,15000,0,23,4
043B11S01005,0x00000000,0xFFFF00C2,31017,59425,5030,0,0,15000,0,23,5
043B11S02001,0x00000000,0xFFFF00C2,26125,55130,5071,0,0,15000,0,35,6
043B11S02002,0x00000000,0xFFFF00C2,26125,56205,5054,0,0,15000,0,35,7
043B11S02003,0x00000000,0xFFFF00C2,26125,57280,5058,0,0,15000,0,35,8
043B11S02004,0x00000000,0xFFFF00C2,26125,58355,5045,0,0,15000,0,35,9
043B11S02005,0x00000000,0xFFFF00C2,26125,59430,5045,0,0,15000,0,35,10
043B11S03001,0x00000000,0xFFFF00C2,21274,55107,5084,0,0,15000,0,47,6
043B11S03002,0x00000000,0xFFFF00C2,21274,56182,5069,0,0,15000,0,47,7
043B11S03003,0x00000000,0xFFFF00C2,21274,57257,5070,0,0,15000,0,47,8
043B11S03004,0x00000000,0xFFFF00C2,21274,58332,5043,0,0,15000,0,47,9
043B11S03005,0x00000000,0xFFFF00C2,21274,59407,5070,0,0,15000,0,47,10
043B11S04001,0x00000000,0xFFFF00C2,16418,55111,5080,0,0,15000,0,59,6
043B11S04002,0x00000000,0xFFFF00C2,16418,56186,5072,0,0,15000,0,59,7
043B11S04003,0x00000000,0xFFFF00C2,16418,57261,5079,0,0,15000,0,59,8
043B11S04004,0x00000000,0xFFFF00C2,16418,58336,5049,0,0,15000,0,59,9
043B11S04005,0x00000000,0xFFFF00C2,16418,59411,5075,0,0,15000,0,59,10
043B11S05001,0x00000000,0xFFFF00F2,11556,55123,5078,0,0,15000,0,71,6
043B11S05002,0x00000000,0xFFFF00C2,11556,56198,5066,0,0,15000,0,71,7
043B11S05003,0x00000000,0xFFFF00C2,11556,57273,5056,0,0,15000,0,71,8
043B11S05004,0x00000000,0xFFFF00C2,11556,58348,5053,0,0,15000,0,71,9
043B11S05005,0x00000000,0xFFFF00C2,11556,59423,5063,0,0,15000,0,71,10
043B11S06001,0x00000000,0xFFFF00C2,6680,55155,5057,0,0,15000,0,83,6
043B11S06002,0x00000000,0xFFFF00C2,6680,56230,5052,0,0,15000,0,83,7
043B11S06003,0x00000000,0xFFFF00C2,6680,57305,5045,0,0,15000,0,83,8
043B11S06004,0x00000000,0xFFFF00C2,6680,58380,5028,0,0,15000,0,83,9
043B11S06005,0x00000000,0xFFFF00C2,6680,59455,5048,0,0,15000,0,83,10
043B12S01001,0x00000000,0xFFFF00C2,31017,60608,5041,0,0,15000,0,24,1
043B12S01002,0x00000000,0xFFFF00C2,31017,61683,5025,0,0,15000,0,24,2
043B12S01003,0x00000000,0xFFFF00C2,31017,62758,5032,0,0,15000,0,24,3
043B12S01004,0x00000000,0xFFFF00C2,31017,63833,5005,0,0,15000,0,24,4
043B12S01005,0x00000000,0xFFFF00C2,31017,64908,5030,0,0,15000,0,24,5
043B12S02001,0x00000000,0xFFFF00C2,26127,60621,5064,0,0,15000,0,36,6
043B12S02002,0x00000000,0xFFFF00C2,26127,61696,5047,0,0,15000,0,36,7
043B12S02003,0x00000000,0xFFFF00F2,26127,62771,5044,0,0,15000,0,36,8
043B12S02004,0x00000000,0xFFFF00C2,26127,63846,5025,0,0,15000,0,36,9
043B12S02005,0x00000000,0xFFFF00C2,26127,64921,5051,0,0,15000,0,36,10
043B12S03001,0x00000000,0xFFFF00C2,21270,60596,5070,0,0,15000,0,48,6
043B12S03002,0x00000000,0xFFFF00C2,21270,61671,5052,0,0,15000,0,48,7
043B12S03003,0x00000000,0xFFFF00F2,21270,62746,5059,0,0,15000,0,48,8
043B12S03004,0x00000000,0xFFFF00C3,21270,63821,5036,0,0,15000,0,48,9
043B12S03005,0x00000000,0xFFFF00C2,21270,64896,5058,0,0,15000,0,48,10
043B12S04001,0x00000000,0xFFFF00C2,16417,60596,5074,0,0,15000,0,60,6
043B12S04002,0x00000000,0xFFFF00C2,16417,61671,5062,0,0,15000,0,60,7
043B12S04003,0x00000000,0xFFFF00C2,16417,62746,5055,0,0,15000,0,60,8
043B12S04004,0x00000000,0xFFFF00C2,16417,63821,5043,0,0,15000,0,60,9
043B12S04005,0x00000000,0xFFFF00C2,16417,64896,5054,0,0,15000,0,60,10
043B12S05001,0x00000000,0xFFFF00C3,11542,60613,5064,0,0,15000,0,72,6
043B12S05002,0x00000000,0xFFFF00C2,11542,61688,5056,0,0,15000,0,72,7
043B12S05003,0x00000000,0xFFFF00C2,11542,62763,5062,0,0,15000,0,72,8
043B12S05004,0x00000000,0xFFFF00C2,11542,63838,5038,0,0,15000,0,72,9
043B12S05005,0x00000000,0xFFFF00C2,11542,64913,5058,0,0,15000,0,72,10
043B12S06001,0x00000000,0xFFFF00C2,6666,60641,5046,0,0,15000,0,84,6
043B12S06002,0x00000000,0xFFFF00C2,6666,61716,5046,0,0,15000,0,84,7
043B12S06003,0x00000000,0xFFFF00C2,6666,62791,5038,0,0,15000,0,84,8
043B12S06004,0x00000000,0xFFFF00F2,6666,63866,5019,0,0,15000,0,84,9
043B12S06005,0x00000000,0xFFFF00C2,6666,64941,5045,0,0,15000,0,84,10
043BULP12101,0x00000000,0xFFFF00C2,23260,24163,0,0,0,33000,0,143,26
043BULP12102,0x00000000,0xFFFF00C2,23260,25238,0,0,0,33000,0,143,27
043BULP12103,0x00000000,0xFFFF00F3,23260,26313,0,0,0,33000,0,143,28
043BULP12104,0x00000000,0xFFFF00C2,23260,27388,0,0,0,33000,0,143,29
043BULP12105,0x00000000,0xFFFF00C2,23260,28463,0,0,0,33000,0,143,30
043BULP12106,0x00000000,0xFFFF00C2,23232,29647,0,0,0,33000,0,144,26
043BULP12107,0x00000000,0xFFFF00C2,23232,30722,0,0,0,33000,0,144,27
043BULP12108,0x00000000,0xFFFF00C2,23232,31797,0,0,0,33000,0,144,28
043BULP12109,0x00000000,0xFFFF00C2,23232,32872,0,0,0,33000,0,144,29
043BULP12110,0x00000000,0xFFFF00C2,23232,33947,0,0,0,33000,0,144,30
043BURP22101,0x00000000,0xFFFF00F3,14486,24189,0,0,0,33000,0,147,26
043BURP22102,0x00000000,0xFFFF00F3,14486,25264,0,0,0,33000,0,147,27
043BURP22103,0x00000000,0xFFFF00C2,14486,26339,0,0,0,33000,0,147,28
043BURP22104,0x00000000,0xFFFF00F3,14486,27414,0,0,0,33000,0,147,29
043BURP22105,0x00000000,0xFFFF00F3,14486,28489,0,0,0,33000,0,147,30
043BURP22106,0x00000000,0xFFFF00C2,14504,29678,0,0,0,33000,0,148,26
043BURP22107,0x00000000,0xFFFF00F3,14504,30753,0,0,0,33000,0,148,27
043BURP22108,0x00000000,0xFFFF00F3,14504,31828,0,0,0,33000,0,148,28
043BURP22109,0x00000000,0xFFFF00C2,14504,32903,0,0,0,33000,0,148,29
043BURP22110,0x00000000,0xFFFF00F3,14504,33978,0,0,0,33000,0,148,30
